id,gold,pred
ART002074729,사회복지학,사회학
ART001989179,공학일반,공학일반
ART001615442,사회복지학,사회복지학
ART001925052,농학,전자/정보통신공학
ART001901113,공학일반,공학일반
ART001888600,농학,농학
ART001898076,전자/정보통신공학,전자/정보통신공학
ART001354603,전자/정보통신공학,농학
ART001462039,농학,농학
ART001677720,공학일반,공학일반
ART000873549,사회학,사회학
ART001054552,농학,사회학
ART001686282,전자/정보통신공학,전자/정보통신공학
ART001532540,공학일반,공학일반
ART001384608,공학일반,공학일반
ART001797734,농학,농학
ART001858517,전자/정보통신공학,전자/정보통신공학
ART001765331,전자/정보통신공학,사회학
ART001346550,사회복지학,사회복지학
ART001736392,사회복지학,사회복지학
ART001448081,사회복지학,사회복지학
ART001881611,사회학,사회학
ART001342168,전자/정보통신공학,전자/정보통신공학
ART001892499,사회복지학,사회복지학
ART001400551,공학일반,공학일반
ART001425155,농학,농학
ART001808186,농학,농학
ART001876372,공학일반,공학일반
ART002104466,공학일반,사회학
ART001395315,사회복지학,사회복지학
ART001402998,사회복지학,사회복지학
ART001811296,농학,농학
ART001484507,농학,농학
ART001462062,농학,농학
ART002090840,사회복지학,사회복지학
ART001914326,사회복지학,사회학
ART001857114,공학일반,공학일반
ART002028215,사회학,사회복지학
ART001817315,사회복지학,사회복지학
ART002126021,사회복지학,사회복지학
ART001793789,공학일반,공학일반
ART001128097,사회복지학,사회복지학
ART001562477,농학,농학
ART000997390,공학일반,공학일반
ART001666599,사회복지학,사회복지학
ART001742940,공학일반,공학일반
ART001156456,공학일반,공학일반
ART001414191,사회복지학,사회복지학
ART001677177,농학,농학
ART001788848,전자/정보통신공학,전자/정보통신공학
ART002005518,사회복지학,사회복지학
ART001333506,농학,농학
ART001927129,농학,농학
ART001856720,사회복지학,사회학
ART001032247,농학,사회복지학
ART001710805,농학,농학
ART001151235,사회복지학,사회학
ART001245819,공학일반,공학일반
ART002053920,공학일반,공학일반
ART001511172,사회복지학,사회복지학
ART001801104,사회복지학,사회복지학
ART002087008,전자/정보통신공학,전자/정보통신공학
ART002109681,사회복지학,사회복지학
ART002104759,전자/정보통신공학,전자/정보통신공학
ART001380926,농학,사회학
ART001901428,사회복지학,사회학
ART001462056,농학,농학
ART001904257,사회복지학,사회복지학
ART001598756,농학,공학일반
ART001379431,전자/정보통신공학,농학
ART001279862,사회복지학,사회복지학
ART001726771,전자/정보통신공학,전자/정보통신공학
ART001032109,농학,농학
ART001547296,사회학,사회복지학
ART001643654,공학일반,공학일반
ART000988970,농학,농학
ART002032345,사회복지학,사회학
ART001477459,농학,전자/정보통신공학
ART001838055,농학,농학
ART000908180,농학,농학
ART001550338,농학,공학일반
ART001200470,사회학,공학일반
ART001219656,농학,사회복지학
ART001151038,사회복지학,사회학
ART000973970,사회복지학,사회복지학
ART001582452,공학일반,공학일반
ART002119826,사회학,사회학
ART001711610,전자/정보통신공학,사회학
ART001698539,농학,농학
ART001749871,사회복지학,사회복지학
ART001151237,사회복지학,사회학
ART001150663,사회복지학,사회복지학
ART001843587,농학,농학
ART002019043,농학,농학
ART001800551,사회복지학,사회복지학
ART001967264,공학일반,공학일반
ART001879896,사회복지학,사회복지학
ART001149127,농학,농학
ART001696453,공학일반,공학일반
ART002090810,사회복지학,사회학
ART001925162,사회학,사회학
ART001716776,사회복지학,사회복지학
ART001838040,농학,사회복지학
ART001800732,전자/정보통신공학,전자/정보통신공학
ART001225566,농학,사회복지학
ART001646422,사회복지학,사회복지학
ART002003628,사회학,사회학
ART001616278,농학,농학
ART001128681,사회복지학,사회복지학
ART002090374,사회복지학,사회복지학
ART001608251,전자/정보통신공학,전자/정보통신공학
ART001477634,농학,농학
ART001753836,사회복지학,사회학
ART001402969,사회복지학,공학일반
ART001399230,사회복지학,사회복지학
ART001965764,전자/정보통신공학,전자/정보통신공학
ART001148438,농학,사회복지학
ART002002897,사회복지학,사회복지학
ART001063237,사회복지학,공학일반
ART001198600,농학,사회복지학
ART001967171,농학,농학
ART002125112,농학,공학일반
ART001583853,농학,농학
ART002086268,공학일반,사회복지학
ART001410440,전자/정보통신공학,공학일반
ART001219653,농학,농학
ART001564628,농학,공학일반
ART001801546,농학,농학
ART001055955,사회복지학,사회복지학
ART001282478,농학,농학
ART002107096,전자/정보통신공학,전자/정보통신공학
ART001362483,전자/정보통신공학,전자/정보통신공학
ART001215179,전자/정보통신공학,전자/정보통신공학
ART001219417,농학,농학
ART002138110,사회복지학,사회학
ART001673746,전자/정보통신공학,전자/정보통신공학
ART001673657,전자/정보통신공학,전자/정보통신공학
ART001478036,사회복지학,사회복지학
ART001905299,사회복지학,사회복지학
ART001749491,농학,농학
ART001834752,전자/정보통신공학,전자/정보통신공학
ART001340500,사회학,공학일반
ART001953463,농학,농학
ART001079352,전자/정보통신공학,전자/정보통신공학
ART001765349,전자/정보통신공학,사회복지학
ART002146191,농학,농학
ART001439105,농학,농학
ART002053571,사회복지학,사회학
ART001219647,농학,농학
ART001503022,농학,농학
ART000879162,사회복지학,사회복지학
ART001815373,공학일반,사회학
ART001254007,농학,사회복지학
ART001566849,공학일반,공학일반
ART001373619,사회복지학,사회복지학
ART000980766,농학,농학
ART001800917,공학일반,공학일반
ART001666805,사회복지학,사회복지학
ART001219649,농학,농학
ART001325859,사회복지학,사회복지학
ART001518984,전자/정보통신공학,전자/정보통신공학
ART002024802,농학,농학
ART002023248,전자/정보통신공학,전자/정보통신공학
ART002090372,사회복지학,사회복지학
ART001494053,공학일반,공학일반
ART001218784,전자/정보통신공학,사회복지학
ART001659141,농학,농학
ART001727067,전자/정보통신공학,사회복지학
ART001632505,전자/정보통신공학,농학
ART001616256,농학,공학일반
ART001413957,전자/정보통신공학,전자/정보통신공학
ART001248460,사회복지학,사회학
ART001676914,사회복지학,사회복지학
ART001410382,전자/정보통신공학,사회학
ART001750493,전자/정보통신공학,전자/정보통신공학
ART001031843,농학,농학
ART002092039,사회복지학,농학
ART001640919,사회복지학,공학일반
ART001324129,전자/정보통신공학,전자/정보통신공학
ART001953454,농학,농학
ART001580447,농학,농학
ART001643646,공학일반,공학일반
ART001227834,전자/정보통신공학,사회학
ART001373712,사회복지학,사회복지학
ART001518130,농학,공학일반
ART001150723,사회복지학,사회복지학
ART002092429,사회복지학,사회복지학
ART001294778,사회복지학,사회복지학
ART002117832,사회복지학,사회학
ART001335264,사회복지학,사회복지학
ART001518106,농학,농학
ART002074732,사회복지학,사회학
ART001997930,사회학,사회복지학
ART002090820,사회복지학,사회복지학
ART001774604,사회학,사회학
ART001054789,사회복지학,사회복지학
ART001615126,농학,농학
ART001580489,농학,전자/정보통신공학
ART001828052,공학일반,공학일반
ART001329382,전자/정보통신공학,농학
ART001995067,사회복지학,사회복지학
ART002045832,공학일반,공학일반
ART000962933,사회학,사회학
ART001612841,공학일반,공학일반
ART001151335,사회복지학,사회복지학
ART001823025,공학일반,전자/정보통신공학
ART001892515,사회복지학,사회복지학
ART001150720,사회복지학,사회학
ART001291519,전자/정보통신공학,전자/정보통신공학
ART001927508,전자/정보통신공학,전자/정보통신공학
ART001370733,농학,공학일반
ART002140842,공학일반,사회학
ART001324808,사회복지학,공학일반
ART001136508,사회복지학,사회학
ART001638978,농학,농학
ART001704688,전자/정보통신공학,전자/정보통신공학
ART002104962,전자/정보통신공학,사회복지학
ART002002778,농학,농학
ART001627866,사회학,사회학
ART001065268,농학,농학
ART001404716,농학,전자/정보통신공학
ART001478510,농학,농학
ART001074645,사회복지학,사회복지학
ART001856439,농학,농학
ART001245822,공학일반,공학일반
ART002140999,전자/정보통신공학,전자/정보통신공학
ART001106154,사회학,사회학
ART002010452,사회복지학,사회복지학
ART001295092,사회복지학,사회복지학
ART001448105,사회복지학,사회학
ART001150935,사회복지학,사회학
ART001830748,사회복지학,사회복지학
ART001726498,사회복지학,사회복지학
ART001767502,사회복지학,사회복지학
ART001735184,농학,농학
ART001458957,농학,농학
ART000867695,사회학,사회학
ART001329182,사회복지학,사회복지학
ART001901199,사회복지학,사회학
ART001995416,농학,농학
ART001675679,농학,농학
ART001148549,농학,농학
ART001715381,공학일반,공학일반
ART001484510,농학,농학
ART001646006,공학일반,농학
ART001403065,사회복지학,사회복지학
ART001620839,농학,농학
ART001414185,사회복지학,사회복지학
ART001788802,전자/정보통신공학,전자/정보통신공학
ART001015451,농학,공학일반
ART001544914,농학,사회복지학
ART001967303,농학,농학
ART001944021,사회복지학,사회복지학
ART001128583,사회복지학,사회복지학
ART001295610,농학,농학
ART001008326,사회복지학,사회학
ART002023247,전자/정보통신공학,전자/정보통신공학
ART000932300,사회복지학,사회학
ART001798361,전자/정보통신공학,사회학
ART001035826,농학,농학
ART001650275,사회복지학,사회복지학
ART001004233,농학,사회복지학
ART002090626,사회복지학,사회복지학
ART002090863,사회복지학,공학일반
ART001275261,전자/정보통신공학,전자/정보통신공학
ART001381724,농학,사회복지학
ART002073793,사회복지학,사회학
ART001253410,전자/정보통신공학,전자/정보통신공학
ART001691697,공학일반,공학일반
ART001079349,전자/정보통신공학,사회학
ART001901252,사회복지학,사회학
ART001693906,사회복지학,농학
ART001612837,공학일반,공학일반
ART001675680,농학,농학
ART002009319,공학일반,공학일반
ART001817309,사회복지학,사회복지학
ART002006971,전자/정보통신공학,전자/정보통신공학
ART001815353,공학일반,농학
ART001128534,사회복지학,사회복지학
ART002068845,전자/정보통신공학,전자/정보통신공학
ART001797752,농학,농학
ART001254005,농학,농학
ART001800520,사회복지학,사회학
ART001749683,공학일반,사회복지학
ART001381625,농학,농학
ART001668916,공학일반,공학일반
ART001306823,농학,농학
ART001639090,농학,농학
ART001533777,사회복지학,사회복지학
ART001277148,사회복지학,사회복지학
ART001608696,전자/정보통신공학,전자/정보통신공학
ART001820543,농학,농학
ART001393938,사회복지학,공학일반
ART001481697,사회복지학,공학일반
ART001691686,공학일반,공학일반
ART001884218,사회복지학,사회학
ART001110174,사회복지학,사회학
ART001561583,사회복지학,사회복지학
ART001954180,전자/정보통신공학,전자/정보통신공학
ART002060445,사회학,사회학
ART001351399,공학일반,공학일반
ART001277245,농학,농학
ART001606146,농학,농학
ART001380929,농학,농학
ART001742943,공학일반,공학일반
ART001658308,사회학,사회학
ART002006993,농학,공학일반
ART001969102,사회복지학,사회복지학
ART001379745,사회복지학,사회복지학
ART001358578,농학,농학
ART001808164,농학,농학
ART001256086,전자/정보통신공학,농학
ART001581670,농학,농학
ART002121137,전자/정보통신공학,전자/정보통신공학
ART001893888,사회학,사회학
ART001798355,전자/정보통신공학,사회학
ART002116704,농학,농학
ART001223889,사회복지학,사회복지학
ART001909426,사회복지학,사회복지학
ART001393918,사회복지학,사회학
ART001607192,전자/정보통신공학,농학
ART001901126,공학일반,공학일반
ART001329239,전자/정보통신공학,전자/정보통신공학
ART001518973,전자/정보통신공학,전자/정보통신공학
ART001294364,전자/정보통신공학,전자/정보통신공학
ART001534441,농학,농학
ART001373608,사회복지학,사회복지학
ART001280140,공학일반,공학일반
ART001256683,농학,공학일반
ART001613673,전자/정보통신공학,전자/정보통신공학
ART001399639,사회복지학,사회복지학
ART001493516,농학,공학일반
ART001243791,공학일반,공학일반
ART001375602,농학,농학
ART001462128,농학,사회복지학
ART001217019,공학일반,공학일반
ART001277073,사회복지학,사회복지학
ART002037298,농학,사회학
ART001567830,농학,농학
ART001843570,농학,농학
ART001374095,전자/정보통신공학,전자/정보통신공학
ART001462067,농학,농학
ART001375285,사회복지학,사회복지학
ART001150826,사회복지학,사회학
ART001765516,농학,농학
ART001845638,전자/정보통신공학,전자/정보통신공학
ART001337936,농학,농학
ART001981759,사회복지학,사회복지학
ART001664061,사회복지학,사회복지학
ART001335714,사회복지학,사회복지학
ART001231723,사회복지학,사회복지학
ART001341258,전자/정보통신공학,사회학
ART002127250,전자/정보통신공학,전자/정보통신공학
ART001749456,농학,농학
ART001269944,농학,사회복지학
ART001280152,공학일반,공학일반
ART001656661,공학일반,공학일반
ART001788844,전자/정보통신공학,전자/정보통신공학
ART001106254,사회학,사회학
ART001858513,전자/정보통신공학,전자/정보통신공학
ART001427356,사회복지학,사회복지학
ART001815382,공학일반,사회학
ART001659140,농학,농학
ART001581674,농학,농학
ART001818921,전자/정보통신공학,전자/정보통신공학
ART001110252,사회복지학,사회학
ART000879074,사회복지학,사회복지학
ART001932213,농학,농학
ART001075967,전자/정보통신공학,전자/정보통신공학
ART001324150,전자/정보통신공학,전자/정보통신공학
ART001749930,사회복지학,사회학
ART002019054,농학,농학
ART001559691,공학일반,공학일반
ART001584006,농학,농학
ART001619708,농학,농학
ART001245880,농학,사회학
ART001414220,사회복지학,사회학
ART002010509,전자/정보통신공학,전자/정보통신공학
ART001335708,사회복지학,사회복지학
ART001613588,사회복지학,사회학
ART001747090,농학,농학
ART001065802,공학일반,공학일반
ART001548104,농학,농학
ART002090814,사회복지학,사회복지학
ART001399228,사회복지학,사회복지학
ART001505652,사회복지학,사회복지학
ART001148605,농학,농학
ART001735472,농학,농학
ART001357426,농학,농학
ART002047221,사회학,사회복지학
ART001414233,사회복지학,사회복지학
ART001805144,사회복지학,사회학
ART001224662,사회복지학,사회복지학
ART001810131,사회복지학,사회복지학
ART002010565,전자/정보통신공학,전자/정보통신공학
ART001253411,전자/정보통신공학,전자/정보통신공학
ART001797388,사회복지학,농학
ART001064157,농학,농학
ART001773725,사회복지학,사회복지학
ART000939001,사회학,사회학
ART000906582,농학,사회학
ART001063455,사회복지학,사회복지학
ART001909291,사회복지학,사회복지학
ART001427246,공학일반,공학일반
ART001367527,농학,농학
ART001477810,전자/정보통신공학,전자/정보통신공학
ART001582363,사회학,사회복지학
ART000933562,사회학,사회학
ART002109779,사회복지학,사회복지학
ART001845641,전자/정보통신공학,전자/정보통신공학
ART001318381,공학일반,공학일반
ART001269940,농학,전자/정보통신공학
ART001800754,전자/정보통신공학,전자/정보통신공학
ART001277123,사회복지학,사회복지학
ART001436459,공학일반,공학일반
ART002078585,농학,농학
ART001584561,사회복지학,공학일반
ART002023253,전자/정보통신공학,전자/정보통신공학
ART001244853,전자/정보통신공학,공학일반
ART002003618,사회학,사회학
ART002056426,사회학,사회학
ART001951586,농학,공학일반
ART001295119,사회복지학,사회복지학
ART001300422,공학일반,공학일반
ART001793823,공학일반,공학일반
ART000935276,농학,농학
ART001906005,전자/정보통신공학,전자/정보통신공학
ART001249370,사회복지학,사회복지학
ART001373899,사회학,사회학
ART001867164,농학,공학일반
ART002085505,사회복지학,사회복지학
ART001627889,사회학,공학일반
ART001206701,농학,전자/정보통신공학
ART001518125,농학,농학
ART001696434,공학일반,공학일반
ART001243795,공학일반,공학일반
ART002080110,농학,전자/정보통신공학
ART000954668,사회복지학,사회학
ART001260310,사회학,사회학
ART000970213,사회복지학,사회복지학
ART001842342,사회복지학,사회복지학
ART001253529,공학일반,공학일반
ART001668148,전자/정보통신공학,전자/정보통신공학
ART001861720,사회복지학,사회복지학
ART001932212,농학,농학
ART001247135,사회학,사회학
ART001666790,사회복지학,사회복지학
ART001842872,공학일반,사회학
ART001477721,사회복지학,공학일반
ART001309498,전자/정보통신공학,사회복지학
ART001381804,농학,농학
ART001478511,농학,농학
ART001664024,사회복지학,사회학
ART002087300,사회복지학,전자/정보통신공학
ART001437256,사회복지학,사회복지학
ART001715925,사회복지학,사회복지학
ART001499921,사회복지학,사회복지학
ART001437044,전자/정보통신공학,전자/정보통신공학
ART002121564,전자/정보통신공학,전자/정보통신공학
ART001990865,전자/정보통신공학,전자/정보통신공학
ART001789394,전자/정보통신공학,전자/정보통신공학
ART001616261,농학,농학
ART001858500,전자/정보통신공학,사회학
ART001647602,전자/정보통신공학,전자/정보통신공학
ART001821728,사회복지학,사회복지학
ART001692026,전자/정보통신공학,전자/정보통신공학
ART001828061,공학일반,공학일반
ART000952360,공학일반,공학일반
ART001325871,사회복지학,공학일반
ART001054550,농학,농학
ART001148708,농학,사회학
ART001418529,사회복지학,사회복지학
ART001493508,농학,농학
ART001953465,농학,농학
ART000991301,농학,농학
ART002019049,농학,사회학
ART001640503,공학일반,공학일반
ART001670298,전자/정보통신공학,사회학
ART001079350,전자/정보통신공학,사회학
ART001124365,농학,농학
ART001329251,전자/정보통신공학,전자/정보통신공학
ART001563912,사회복지학,사회학
ART000889549,농학,사회복지학
ART001904254,사회복지학,공학일반
ART001426712,사회학,사회학
ART001559690,공학일반,공학일반
ART001493640,농학,농학
ART001614720,사회복지학,사회복지학
ART000988383,농학,농학
ART002081466,사회복지학,사회복지학
ART002010478,농학,농학
ART001800846,전자/정보통신공학,전자/정보통신공학
ART001436956,전자/정보통신공학,전자/정보통신공학
ART001442517,농학,사회복지학
ART001461942,농학,농학
ART001765533,농학,농학
ART001647599,전자/정보통신공학,전자/정보통신공학
ART000933495,사회학,사회복지학
ART001245031,사회복지학,사회복지학
ART001928500,공학일반,공학일반
ART001693893,사회복지학,사회학
ART001455910,사회복지학,공학일반
ART001781870,농학,농학
ART001945271,사회복지학,사회복지학
ART001246065,공학일반,공학일반
ART001329372,전자/정보통신공학,농학
ART002125012,공학일반,공학일반
ART002024792,농학,농학
ART001333189,농학,농학
ART001450017,사회복지학,사회복지학
ART001151141,사회복지학,사회학
ART001548987,공학일반,공학일반
ART001606409,사회복지학,사회복지학
ART001927131,농학,농학
ART002147570,농학,농학
ART001275997,농학,농학
ART001969100,사회복지학,사회학
ART001136551,사회복지학,전자/정보통신공학
ART001656673,공학일반,농학
ART002047242,전자/정보통신공학,전자/정보통신공학
ART001254006,농학,농학
ART001965766,전자/정보통신공학,전자/정보통신공학
ART001252453,공학일반,공학일반
ART001106306,사회학,사회학
ART001708532,농학,농학
ART001811304,농학,농학
ART001607745,사회복지학,사회복지학
ART002053590,사회복지학,공학일반
ART001425147,전자/정보통신공학,사회학
ART001711613,전자/정보통신공학,사회학
ART001690278,사회복지학,사회복지학
ART001306830,농학,농학
ART001482564,사회복지학,사회복지학
ART002089462,전자/정보통신공학,전자/정보통신공학
ART001501143,농학,공학일반
ART001148764,농학,농학
ART001411951,농학,사회학
ART000950329,농학,농학
ART002010570,전자/정보통신공학,전자/정보통신공학
ART001427350,사회복지학,사회복지학
ART001077083,사회복지학,사회복지학
ART001277829,전자/정보통신공학,전자/정보통신공학
ART002002715,사회복지학,사회복지학
ART002034951,사회복지학,사회복지학
ART002080109,농학,농학
ART001800522,사회복지학,사회복지학
ART001009977,사회학,사회학
ART001425201,농학,사회복지학
ART001494039,공학일반,공학일반
ART001291525,전자/정보통신공학,전자/정보통신공학
ART001075963,전자/정보통신공학,전자/정보통신공학
ART001537214,사회복지학,사회복지학
ART001463701,전자/정보통신공학,전자/정보통신공학
ART002117933,사회복지학,사회복지학
ART001448529,사회복지학,사회복지학
ART002020911,사회복지학,사회복지학
ART001767472,사회복지학,사회복지학
ART001858508,전자/정보통신공학,전자/정보통신공학
ART002090660,사회복지학,사회복지학
ART001036498,농학,농학
ART001953342,공학일반,공학일반
ART001856412,농학,사회학
ART001055729,사회복지학,사회복지학
ART001373747,사회복지학,사회복지학
ART001501160,농학,전자/정보통신공학
ART001839446,전자/정보통신공학,사회학
ART001335901,농학,농학
ART001209293,사회복지학,공학일반
ART001451817,공학일반,공학일반
ART001966912,농학,농학
ART001788036,공학일반,공학일반
ART001601532,공학일반,공학일반
ART002004326,사회학,사회학
ART001582399,전자/정보통신공학,전자/정보통신공학
ART001494042,공학일반,공학일반
ART001014482,농학,농학
ART001707274,전자/정보통신공학,전자/정보통신공학
ART001995046,사회복지학,사회복지학
ART001839425,전자/정보통신공학,전자/정보통신공학
ART001448127,사회복지학,사회복지학
ART001532483,농학,농학
ART001499376,농학,농학
ART002138158,사회복지학,사회복지학
ART002070475,전자/정보통신공학,사회복지학
ART002090842,사회복지학,사회복지학
ART001848025,공학일반,전자/정보통신공학
ART001218978,공학일반,사회복지학
ART001291520,전자/정보통신공학,농학
ART001501174,농학,농학
ART001311351,전자/정보통신공학,전자/정보통신공학
ART001817298,사회복지학,공학일반
ART002138095,사회복지학,사회복지학
ART001950523,전자/정보통신공학,전자/정보통신공학
ART001564577,농학,농학
ART001699283,사회복지학,사회복지학
ART001527924,공학일반,공학일반
ART001307477,사회학,사회학
ART001275985,농학,농학
ART001903619,농학,농학
ART001362178,전자/정보통신공학,전자/정보통신공학
ART001874451,농학,농학
ART001581858,사회복지학,사회복지학
ART002106106,농학,농학
ART002080108,농학,농학
ART001843585,농학,농학
ART001252449,공학일반,공학일반
ART001141237,사회학,사회학
ART001840878,사회복지학,사회복지학
ART001801322,농학,농학
ART001493113,전자/정보통신공학,전자/정보통신공학
ART001701958,농학,공학일반
ART001557332,사회복지학,공학일반
ART001256034,사회복지학,전자/정보통신공학
ART001277142,사회복지학,사회복지학
ART001908338,공학일반,공학일반
ART002092418,사회복지학,사회복지학
ART001260963,사회학,사회학
ART001359583,공학일반,공학일반
ART001658312,사회학,사회학
ART001256084,전자/정보통신공학,전자/정보통신공학
ART001379704,사회복지학,사회학
ART001842876,공학일반,사회학
ART002072291,농학,농학
ART001906003,전자/정보통신공학,공학일반
ART001854772,전자/정보통신공학,전자/정보통신공학
ART001640912,사회복지학,사회복지학
ART002032329,사회복지학,사회학
ART001715850,사회복지학,사회학
ART001666196,사회학,사회학
ART001839468,전자/정보통신공학,사회복지학
ART001141239,사회학,사회학
ART001393691,사회복지학,사회학
ART002073655,전자/정보통신공학,전자/정보통신공학
ART001345504,사회학,사회학
ART002024798,농학,농학
ART001239491,농학,농학
ART001283550,전자/정보통신공학,전자/정보통신공학
ART001367520,농학,농학
ART001209559,사회복지학,농학
ART002142359,농학,농학
ART001141102,사회학,사회학
ART001149125,농학,사회복지학
ART001580462,농학,농학
ART002147576,농학,농학
ART001499329,농학,농학
ART001961880,사회복지학,전자/정보통신공학
ART000950332,농학,농학
ART002147778,사회복지학,사회학
ART001030939,사회복지학,사회학
ART001774616,사회학,사회학
ART001402971,사회복지학,사회복지학
ART001923137,전자/정보통신공학,전자/정보통신공학
ART001891099,농학,농학
ART001499530,농학,농학
ART001245891,농학,농학
ART001765521,농학,농학
ART001110250,사회복지학,사회학
ART001148597,농학,농학
ART001411943,농학,사회학
ART001966210,전자/정보통신공학,전자/정보통신공학
ART001256029,사회복지학,사회복지학
ART001584974,사회복지학,사회복지학
ART001244167,사회복지학,전자/정보통신공학
ART002010566,전자/정보통신공학,전자/정보통신공학
ART001769173,전자/정보통신공학,전자/정보통신공학
ART001148391,농학,농학
ART001788789,전자/정보통신공학,전자/정보통신공학
ART002090648,사회복지학,사회복지학
ART001277060,사회복지학,사회복지학
ART002004337,사회학,사회학
ART002037813,농학,농학
ART001375611,농학,농학
ART001906636,전자/정보통신공학,사회학
ART001865484,농학,농학
ART002037714,농학,농학
ART001845553,전자/정보통신공학,전자/정보통신공학
ART002108275,공학일반,공학일반
ART001431977,사회복지학,사회복지학
ART001194654,농학,공학일반
ART001381583,농학,농학
ART001566936,공학일반,공학일반
ART001985413,농학,농학
ART001983587,전자/정보통신공학,전자/정보통신공학
ART001346246,농학,농학
ART001954848,사회복지학,사회복지학
ART001759936,농학,농학
ART001893959,농학,사회학
ART001670223,전자/정보통신공학,전자/정보통신공학
ART001389976,전자/정보통신공학,전자/정보통신공학
ART001843606,농학,농학
ART001260307,사회학,사회학
ART001295587,농학,농학
ART001812200,전자/정보통신공학,전자/정보통신공학
ART001582433,공학일반,공학일반
ART001124492,농학,사회학
ART001395317,사회복지학,사회복지학
ART001910056,전자/정보통신공학,전자/정보통신공학
ART001547280,사회학,사회학
ART002086544,농학,농학
ART001581734,농학,농학
ART001232281,사회복지학,사회복지학
ART000873547,사회학,사회학
ART002009939,농학,농학
ART002090646,사회복지학,사회복지학
ART001498021,공학일반,공학일반
ART001479025,농학,농학
ART001598744,농학,농학
ART001607719,사회복지학,사회복지학
ART001897270,전자/정보통신공학,전자/정보통신공학
ART001380918,농학,농학
ART001719750,공학일반,공학일반
ART001939904,사회복지학,사회복지학
ART001818872,전자/정보통신공학,전자/정보통신공학
ART001690285,사회복지학,사회학
ART001148490,농학,농학
ART001842430,공학일반,공학일반
ART001212057,농학,공학일반
ART002062983,농학,사회복지학
ART001567779,사회학,사회학
ART001927039,사회복지학,사회복지학
ART001800854,전자/정보통신공학,전자/정보통신공학
ART001800656,전자/정보통신공학,전자/정보통신공학
ART001601593,공학일반,공학일반
ART001150986,사회복지학,사회학
ART002056435,사회학,사회학
ART001128627,사회복지학,사회복지학
ART001692073,농학,농학
ART002041524,사회복지학,사회복지학
ART001254012,농학,농학
ART001213001,농학,농학
ART001818417,농학,농학
ART001830677,사회복지학,사회복지학
ART001293369,공학일반,사회학
ART001872660,공학일반,농학
ART001527904,공학일반,공학일반
ART001614648,사회복지학,사회복지학
ART001431982,사회복지학,사회학
ART001869147,농학,농학
ART001282509,농학,농학
ART001636440,전자/정보통신공학,전자/정보통신공학
ART001833583,사회복지학,사회복지학
ART001488202,사회복지학,사회복지학
ART001709221,공학일반,공학일반
ART001370859,농학,농학
ART001567766,사회학,사회학
ART001148276,농학,전자/정보통신공학
ART001448602,사회복지학,사회학
ART002024812,농학,농학
ART001274709,공학일반,사회학
ART001532387,농학,사회복지학
ART001970958,농학,농학
ART001711783,전자/정보통신공학,전자/정보통신공학
ART001439106,농학,농학
ART002138146,사회복지학,사회복지학
ART002026715,농학,농학
ART001613664,전자/정보통신공학,전자/정보통신공학
ART000980773,농학,농학
ART001718033,사회학,사회복지학
ART001256028,사회복지학,사회학
ART001323913,전자/정보통신공학,전자/정보통신공학
ART001375298,사회복지학,사회복지학
ART001845568,전자/정보통신공학,전자/정보통신공학
ART001567778,사회학,사회학
ART001690294,사회복지학,사회복지학
ART001149082,농학,공학일반
ART001606136,농학,농학
ART001709896,사회학,사회학
ART001925988,공학일반,사회학
ART001637270,농학,농학
ART001666571,사회복지학,사회학
ART002148891,사회학,사회학
ART002121635,전자/정보통신공학,사회학
ART001450322,농학,농학
ART001275255,사회학,사회학
ART001300444,공학일반,사회학
ART001566711,공학일반,공학일반
ART001110170,사회복지학,사회복지학
ART001768207,공학일반,사회복지학
ART001156194,공학일반,공학일반
ART001550830,전자/정보통신공학,공학일반
ART001466746,사회복지학,사회복지학
